,id,pos,instructions,item,subscale,scale,reversed,comment,option1,option2,option3,option4,option5,option6,option7,instrument_name,instrument_acronym,doi,apa_citation,apa_citation_in_text
348,WGS_08,8.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Currently, I think that it’s important to ""Stop and smell the roses"" as it pertains to my work.",intentional attitude of gratitude,intentional attitude of gratitude,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
349,WGS_09,9.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Currently, I believe that it’s important to pause often to ""count my blessings"" at work.",intentional attitude of gratitude,intentional attitude of gratitude,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
350,WGS_10,10.0,"For the following set of questions, think about your current working environment. Consider, the nature and function of your work, your colleagues/peers and the role work plays in your life. Then indicate to what extent you agree with the following questions.","Right now, I think it’s important to enjoy the simple things that pertain to my work.",intentional attitude of gratitude,intentional attitude of gratitude,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Work Gratitude Scale,WGS,https://doi.org/10.3389/fpsyg.2021.795328,"Youssef-Morgan, C. M., Van Zyl, L. E., & Ahrens, B. L. (2022). The Work Gratitude Scale: Development and Evaluation of a Multidimensional Measure. Frontiers in Psychology, 12, 795328. https://doi.org/10.3389/fpsyg.2021.795328","(Youssef-Morgan et al., 2022)"
351,CQ_01,1.0,Please read each of the following statements and rate the extent to which it applies to you.,I can work efficiently at any time of the day,distinctness,distinctness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
352,CQ_02,2.0,Please read each of the following statements and rate the extent to which it applies to you.,I feel I can think the best in the morning.,morningness-eveningness,morningness-eveningness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
353,CQ_03,3.0,Please read each of the following statements and rate the extent to which it applies to you.,There are moments during the day where I would prefer to avoid any work.,distinctness,distinctness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
354,CQ_04,4.0,Please read each of the following statements and rate the extent to which it applies to you.,I feel drowsy for a long time after awakening.,morningness-eveningness,morningness-eveningness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
355,CQ_05,5.0,Please read each of the following statements and rate the extent to which it applies to you.,"If I were to study anything by myself, I would rather do it in the evening.",morningness-eveningness,morningness-eveningness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
356,CQ_06,6.0,Please read each of the following statements and rate the extent to which it applies to you.,My mood stays the same throughout the day.,distinctness,distinctness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
357,CQ_07,7.0,Please read each of the following statements and rate the extent to which it applies to you.,"I like to get up earlier then necessary, e.g. in order to prepare things for the whole day.",morningness-eveningness,morningness-eveningness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
358,CQ_08,8.0,Please read each of the following statements and rate the extent to which it applies to you.,I can focus at any time ofthe day.,distinctness,distinctness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
359,CQ_09,9.0,Please read each of the following statements and rate the extent to which it applies to you.,My work goes better in the afternoon than be forenoon.,morningness-eveningness,morningness-eveningness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
360,CQ_10,10.0,Please read each of the following statements and rate the extent to which it applies to you.,"At any time ofthe day, my motivation is the same.",distinctness,distinctness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
361,CQ_11,11.0,Please read each of the following statements and rate the extent to which it applies to you.,I am usually in an excellent mood in the morning.,morningness-eveningness,morningness-eveningness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
362,CQ_12,12.0,Please read each of the following statements and rate the extent to which it applies to you.,"If I need it, I’m able to concentrate at any time of the day.",distinctness,distinctness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
363,CQ_13,13.0,Please read each of the following statements and rate the extent to which it applies to you.,"I am in my best form in the morning, in the course ofthe day my energy runs out.",morningness-eveningness,morningness-eveningness,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Chronotype Questionnaire,CQ,https://doi.org/10.3109/07420528.2012.763042,"Dosseville, F., Laborde, S., & Lericollais, R. (2013). Validation of a Chronotype Questionnaire Including an Amplitude Dimension. Chronobiology International, 30(5), 639–648. https://doi.org/10.3109/07420528.2012.763042","(Dosseville et al., 2013)"
